Upper_Pivot_x,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006,850.9381663113006
Upper_Pivot_y,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791,655.7400119842791
Seatstay_x,745.2398720682303,745.3578548877159,745.4868534525586,745.6268543036643,745.777842834013,745.9398032901826,746.1127187739928,746.296571244268,746.4913415187195,746.6970092759477,746.9135530575609,747.1409502704153,747.379177188972,747.6282089577724,747.8880195940312,748.1585819903478,748.4398679175339,748.7318480275599,749.0344918566155,749.3477678282895,749.6716432568634,750.0060843507221,750.3510562158792,750.7065228596184,751.0724471942481,751.4487910409711,751.8355151338682,752.2325791239947,752.6399415835907,753.057560010403,753.48539083212,753.9233894109171,754.3715100481152,754.8297059889474,755.2979294274379,755.7761315113898,756.2642623474819,756.7622710064746,757.2701055285232,757.7877129285996,758.3150392020201,758.8520293300802,759.3986272857951,759.9547760397452,760.520417566026,761.0954928483027,761.6799418859673,762.273703700399,762.8767163413264,763.488916893291,764.1102414822117,764.7406252820487,765.3800025215675,766.0283064912013,766.6854695500105,767.3514231327409,768.0260977569767,768.7094230303904,769.4013276580872,770.1017394500432,770.8105853286377,771.5277913362779,772.253282643115,772.9869835548513,773.7288175206387,774.4787071410645,775.2365741762281,776.0023395539032,776.775923377788,777.5572449358416,778.346222708705,779.1427743782061,779.9468168359488,780.7582661919836,781.5770377835609,782.4030461839641,783.2362052114221,784.0764279381021,784.9236266991783,785.7777131019787,786.6385980352081,787.5061916782448,788.3804035105122,789.2611423209239,790.1483162173995,791.0418326364523,791.9415983528476,792.8475194893283,793.7595015264105,794.6774493122449,795.6012670725444,796.5308584205766,797.4661263672209,798.4069733310873,799.3533011486978,800.3050110847284,801.2620038423106,802.2241795733912,803.1914378891506,804.1636778704767
Seatstay_y,666.7508968022081,667.8299594642,668.9077607188233,669.9841881134435,671.0591293387679,672.1324722405641,673.2041048313608,674.2739153021324,675.3417920339648,676.4076236097007,677.4712988255649,678.5327067027662,679.5917364990769,680.6482777203868,681.7022201322319,682.7534537712952,683.8018689568806,684.8473563023555,685.8898067265645,686.9291114652099,687.9651620821996,688.9978504809617,690.0270689157212,691.0527100027432,692.0746667315359,693.092832476016,694.1071010056334,695.1173664964543,696.1235235422035,697.125467165261,698.1230928276154,699.1162964417705,700.1049743816053,701.0890234931866,702.0683411055305,703.0428250413156,704.0123736275426,704.9768857061437,705.9362606445357,706.8903983461203,707.8391992607274,708.7825643950019,709.7203953227321,710.6525941951187,711.5790637509842,712.4997073269209,713.4144288673756,714.3231329346723,715.2257247189694,716.1221100481517,717.0121953976557,717.8958879002276,718.7730953556133,719.6437262401771,720.507689716451,721.3648956426132,722.2152545818918,723.0586778118974,723.8950773338788,724.7243658819054,725.5464569319713,726.3612647110233,727.16870420591,727.9686911722514,728.7611421432289,729.5459744382936,730.3231061717927,731.0924562615133,731.8539444371423,732.6074912486408,733.353018074534,734.0904471301143,734.8197014755564,735.5407050239455,736.2533825492153,736.9576596939975,737.6534629773787,738.3407198025681,739.0193584644713,739.6893081571724,740.3504989813205,741.0028619514233,741.6463290030448,742.2808329999066,742.9063077408925,743.5226879669558,744.1299093679281,744.727908589229,745.3166232384762,745.8959918919954,746.4659541012288,747.0264503990422,747.5774223059292,748.1188123361129,748.6505640035436,749.1726218277927,749.6849313398402,750.1874390877591,750.6800926422911,751.1628406023179
Horst_Pivot_x,441.52451636198475,441.40973378165967,441.2994225851152,441.19369965596775,441.09265521531097,440.99638358657586,440.904958534118,440.8184735033861,440.73700419079574,440.6606518226444,440.58946621020317,440.5235460729015,440.46295667839547,440.40776883867574,440.358058286321,440.3138777862331,440.2752983604792,440.24238147406106,440.21518698052023,440.19377268620576,440.17818748995495,440.1684977858446,440.1647483704645,440.16698732673797,440.17526268727596,440.18961946397206,440.21010073796333,440.23674752839133,440.26959859824933,440.30868847101243,440.35405767806446,440.4057379994956,440.46376036245505,440.5281524888926,440.598945870736,440.67616603440746,440.7598460642824,440.8499876611137,440.946620121864,441.04977255636726,441.15945762748953,441.2756907785599,441.3984867499737,441.5278584023833,441.6638255032453,441.8063813613793,441.95553725438543,442.11130856734826,442.2737034997145,442.44271490609975,442.61835223380825,442.8006129641608,442.98950703984116,443.1850179077834,443.38714872246015,443.59589938173616,443.8112516911142,444.03321462988094,444.2617734819047,444.49691912453267,444.7386372774069,444.986920672899,445.24175760842814,445.50312626549294,445.7710168840491,446.04541248683626,446.3262951194021,446.61364608919683,446.90744532162034,447.20767192100266,447.51430394317157,447.8273184409795,448.1466914371436,448.4723979729553,448.8044121842235,449.1427066182077,449.4872551331374,449.8380254549984,450.1949920094408,450.5581202942117,450.9273812758413,451.30274247062505,451.68417019392257,452.0716301598253,452.465087264781,452.8645069761348,453.2698518846982,453.68108514023345,454.09816864923465,454.52106367690504,454.94973075969017,455.38412969450934,455.82421967210854,456.2699590825799,456.7213056910903,457.1782166068854,457.64064829751777,458.1085566021296,458.58189674436187,459.0606233632421
Horst_Pivot_y,428.3061831990234,429.6820255802921,431.0655743024091,432.45660426616126,433.8549236786819,435.2603347559161,436.6726654275575,438.09171754436704,439.5173150553479,440.9492479808224,442.3873722074133,443.83147922354215,445.2814031277568,446.7369699344985,448.197998253581,449.6643359846488,451.1358060968425,452.6122431893429,454.0934830436353,455.57936319483804,457.069732126272,458.5644139125503,460.06326054078227,461.56611865566936,463.072833981853,464.58325533257045,466.0972331497518,467.6146196909621,469.13526930798946,470.6590412034559,472.185785296876,473.7153625693875,475.2476342204245,476.78246495213943,478.3197132092803,479.8592447907055,481.40091380825675,482.9446178516798,484.490214580807,486.0375607690763,487.5865356827418,489.1370137246408,490.688869381205,492.2419789287248,493.796207595626,495.3514583748122,496.90760721951966,498.4645230073769,500.0220841968881,501.58019123815427,503.13871905108215,504.6975595628925,506.2565850320081,507.81570695632513,509.3748062350701,510.93376776988475,512.4925034851997,514.0508826564417,515.6088102705189,517.1661819481756,518.7229006547632,520.2788575931947,521.8339501296348,523.3880910363657,524.9411732032671,526.4931002905857,528.043776857508,529.5931079879031,531.1410003553427,532.6873613317423,534.2320993768957,535.7751239849179,537.3163457511203,538.8556763130582,540.3930282434006,541.9283162361662,543.4614521769375,544.9923579201389,546.5209432610721,548.0471329063398,549.570841577756,551.0919894928527,552.6104985171378,554.1262911316958,555.6392908339918,557.1494196415022,558.6566043310858,560.1607702682452,561.661844685953,563.1597556152844,564.6544320659955,566.1458040695383,567.6338024501418,569.1183592132435,570.5994072372534,572.0768803531992,573.550713339376,575.0208419175893,576.4872027499246,577.9497333995065
Main_Pivot_x,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053,816.1513859275053
Main_Pivot_y,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619,460.2544724964619
Rear_Wheel_x,378.6407211847746,378.53386161749455,378.4317691702591,378.3345625558853,378.24233476704796,378.1551827839937,378.07318378158055,377.99643394130436,377.92501234669083,377.85902268850543,377.798519134992,377.7436029634741,377.69434323604145,377.6508143527149,377.6130954337314,377.58124351189446,377.5553331584841,377.5354297424762,377.5215970669105,377.5138969481357,377.51238263967457,377.51712413642235,377.52817070077134,377.5455747189123,377.5693884956893,377.599661409453,377.63644095494647,377.67977261706034,377.7296996851428,377.78626136201376,377.84950253577097,377.9194596998112,377.9961684900901,378.0796614444981,378.1699746373698,378.2671384138247,378.37119024059905,378.4821377334039,378.6000146668173,378.72485455835294,378.85667527006945,378.99549724719657,379.1413402106094,379.29422204228734,379.45416707959197,379.6211746175105,379.7952608671814,379.9764458325933,380.164742664162,380.36015001030694,380.56268207006804,380.77234172137634,380.9891434677615,381.21307688637614,381.4441499777846,381.6823676043074,381.9277176376716,382.1802132831822,382.43984552012887,382.7066104867388,382.98049944442494,383.26151011195105,383.54963599513997,383.84486113133977,384.14718068604145,384.45658304243256,384.77305560294025,385.0965850101244,385.42715655125534,385.7647546776503,386.10936279469325,386.4609633043982,386.8195375810079,387.18506601647744,387.5575280906884,387.93690174659775,388.32316604485135,388.7162943566655,389.11626609382813,389.5230524355954,389.93662946804676,390.35697004754917,390.78404585690373,391.21782795134175,391.65828656221663,392.10539235141346,392.55911329513174,393.0194177909972,393.48627303008476,393.95964554118547,394.43950111250444,394.9258047827976,395.4185209614087,395.91761325496776,396.4230446254124,396.93477736287235,397.45277309904816,397.97699281972416,398.50739687693454,399.04394501696953
Rear_Wheel_y,436.38675107573374,437.8240138322498,439.2707816251394,440.72680112793455,442.191859125841,443.66573509076,445.1482394226239,446.63915098135215,448.1382751918727,449.64537649858926,451.1602986574338,452.6828077270215,454.2127210385571,455.7498460984374,457.29398141795645,458.844960696591,460.4025875316214,461.9666794434491,463.5370552937735,465.11353597277486,466.6959554545572,468.2841182773925,469.8778624648512,471.4770195279362,473.0814197863847,474.6908971857915,476.3052875411975,477.9244287601228,479.54816117518294,481.1763308495293,482.8087726151135,484.4453344870507,486.0858646464254,487.7302153775747,489.37823136692657,491.0297660208356,492.6846586482214,494.34280053551686,496.0040350298235,497.6682043299563,499.335177460556,501.0048175145329,502.67698757696763,504.3515527651068,506.02836488335856,507.70732076162074,509.38828478789935,511.071112793382,512.755671948471,514.4418555573288,516.1295263250172,517.8185671359037,519.5088372945248,521.2002427771399,522.8926529429068,524.5859418071863,526.2800154491425,527.9747290181597,529.6699800720842,531.3656548801412,533.0616483163218,534.7578411273333,536.4541212623783,538.1503948452541,539.8465442265115,541.542464422256,543.2380513755138,544.9332015108619,546.627812997458,548.3217846893851,550.0150165866946,551.7074097704046,553.3988664803255,555.0892900437077,556.7785847469962,558.4666572387536,560.1534106929312,561.8387599289518,563.5226053452602,565.2048648250277,566.8854442881693,568.5642559987782,570.241214011272,571.9162329492007,573.5892284778408,575.2601143581445,576.928809808498,578.59523222161,580.2593010322583,581.9209364547195,583.5800596948034,585.2365929995262,586.8904593866823,588.5415831012537,590.1898892516091,591.8353039024695,593.4777540678158,595.1171677057018,596.7534737137184,598.3866018822146
